age,id,antigen_iso,value,lambda.sim,sample_size,cluster
5.82,59,HlyE_IgG,0.282,0.05,100,3
9.63,60,HlyE_IgA,0.66,0.05,100,3
9.63,60,HlyE_IgG,0.765,0.05,100,3
9.95,61,HlyE_IgA,0.615,0.05,100,3
9.95,61,HlyE_IgG,0.303,0.05,100,3
1.38,62,HlyE_IgA,0.543,0.05,100,3
1.38,62,HlyE_IgG,0.455,0.05,100,3
2.92,63,HlyE_IgA,0.141,0.05,100,3
2.92,63,HlyE_IgG,0.765,0.05,100,3
5.91,64,HlyE_IgA,0.462,0.05,100,3
5.91,64,HlyE_IgG,0.519,0.05,100,3
3.13,65,HlyE_IgA,0.237,0.05,100,3
3.13,65,HlyE_IgG,0.493,0.05,100,3
7.35,66,HlyE_IgA,0.576,0.05,100,3
7.35,66,HlyE_IgG,8.63,0.05,100,3
0.63,67,HlyE_IgA,0.735,0.05,100,3
0.63,67,HlyE_IgG,0.345,0.05,100,3
3.96,68,HlyE_IgA,27.2,0.05,100,3
3.96,68,HlyE_IgG,2.36,0.05,100,3
2.43,69,HlyE_IgA,0.743,0.05,100,3
2.43,69,HlyE_IgG,0.0661,0.05,100,3
8.15,70,HlyE_IgA,0.242,0.05,100,3
8.15,70,HlyE_IgG,0.389,0.05,100,3
6.83,71,HlyE_IgA,0.254,0.05,100,3
6.83,71,HlyE_IgG,0.0569,0.05,100,3
1.68,72,HlyE_IgA,0.949,0.05,100,3
1.68,72,HlyE_IgG,0.888,0.05,100,3
2.22,73,HlyE_IgA,0.63,0.05,100,3
2.22,73,HlyE_IgG,0.579,0.05,100,3
6.34,74,HlyE_IgA,0.18,0.05,100,3
6.34,74,HlyE_IgG,0.848,0.05,100,3
6.72,75,HlyE_IgA,0.335,0.05,100,3
6.72,75,HlyE_IgG,9.78,0.05,100,3
9.19,76,HlyE_IgA,0.464,0.05,100,3
9.19,76,HlyE_IgG,0.56,0.05,100,3
5.77,77,HlyE_IgA,0.136,0.05,100,3
5.77,77,HlyE_IgG,0.571,0.05,100,3
7.79,78,HlyE_IgA,0.811,0.05,100,3
7.79,78,HlyE_IgG,1.49,0.05,100,3
3.31,79,HlyE_IgA,0.489,0.05,100,3
3.31,79,HlyE_IgG,0.498,0.05,100,3
0.27,80,HlyE_IgA,0.169,0.05,100,3
0.27,80,HlyE_IgG,0.851,0.05,100,3
9.45,81,HlyE_IgA,0.0478,0.05,100,3
9.45,81,HlyE_IgG,0.639,0.05,100,3
4.68,82,HlyE_IgA,0.479,0.05,100,3
4.68,82,HlyE_IgG,0.522,0.05,100,3
2.77,83,HlyE_IgA,1.54,0.05,100,3
2.77,83,HlyE_IgG,9.47,0.05,100,3
4.91,84,HlyE_IgA,0.513,0.05,100,3
4.91,84,HlyE_IgG,0.906,0.05,100,3
3.17,85,HlyE_IgA,0.664,0.05,100,3
3.17,85,HlyE_IgG,0.534,0.05,100,3
2.01,86,HlyE_IgA,0.624,0.05,100,3
2.01,86,HlyE_IgG,0.899,0.05,100,3
8.35,87,HlyE_IgA,2020,0.05,100,3
8.35,87,HlyE_IgG,42.4,0.05,100,3
7.82,88,HlyE_IgA,0.411,0.05,100,3
7.82,88,HlyE_IgG,0.341,0.05,100,3
5.93,89,HlyE_IgA,0.425,0.05,100,3
5.93,89,HlyE_IgG,0.396,0.05,100,3
4.83,90,HlyE_IgA,0.621,0.05,100,3
4.83,90,HlyE_IgG,0.555,0.05,100,3
3.61,91,HlyE_IgA,0.528,0.05,100,3
3.61,91,HlyE_IgG,0.915,0.05,100,3
4.64,92,HlyE_IgA,0.355,0.05,100,3
4.64,92,HlyE_IgG,0.747,0.05,100,3
1.57,93,HlyE_IgA,0.691,0.05,100,3
1.57,93,HlyE_IgG,0.187,0.05,100,3
0.34,94,HlyE_IgA,0.561,0.05,100,3
0.34,94,HlyE_IgG,0.835,0.05,100,3
6.19,95,HlyE_IgA,1.86,0.05,100,3
6.19,95,HlyE_IgG,15.3,0.05,100,3
4.57,96,HlyE_IgA,0.496,0.05,100,3
4.57,96,HlyE_IgG,0.548,0.05,100,3
4.08,97,HlyE_IgA,0.256,0.05,100,3
4.08,97,HlyE_IgG,0.665,0.05,100,3
7.38,98,HlyE_IgA,0.541,0.05,100,3
7.38,98,HlyE_IgG,0.604,0.05,100,3
2.1,99,HlyE_IgA,0.781,0.05,100,3
2.1,99,HlyE_IgG,0.599,0.05,100,3
2.41,100,HlyE_IgA,0.41,0.05,100,3
2.41,100,HlyE_IgG,0.686,0.05,100,3
9.62,1,HlyE_IgA,0.46,0.05,100,4
9.62,1,HlyE_IgG,7.71,0.05,100,4
3.89,2,HlyE_IgA,0.247,0.05,100,4
3.89,2,HlyE_IgG,0.195,0.05,100,4
9.2,3,HlyE_IgA,0.6,0.05,100,4
9.2,3,HlyE_IgG,0.321,0.05,100,4
7.56,4,HlyE_IgA,0.688,0.05,100,4
7.56,4,HlyE_IgG,0.656,0.05,100,4
5.95,5,HlyE_IgA,0.455,0.05,100,4
5.95,5,HlyE_IgG,0.434,0.05,100,4
2.12,6,HlyE_IgA,0.546,0.05,100,4
2.12,6,HlyE_IgG,0.241,0.05,100,4
7.53,7,HlyE_IgA,0.665,0.05,100,4
7.53,7,HlyE_IgG,0.402,0.05,100,4
5.19,8,HlyE_IgA,0.617,0.05,100,4
5.19,8,HlyE_IgG,0.627,0.05,100,4
2.23,9,HlyE_IgA,0.315,0.05,100,4
2.23,9,HlyE_IgG,0.543,0.05,100,4
2.68,10,HlyE_IgA,0.675,0.05,100,4
2.68,10,HlyE_IgG,0.9,0.05,100,4
5.26,11,HlyE_IgA,0.152,0.05,100,4
5.26,11,HlyE_IgG,0.506,0.05,100,4
9.1,12,HlyE_IgA,0.648,0.05,100,4
9.1,12,HlyE_IgG,0.517,0.05,100,4
5.11,13,HlyE_IgA,0.625,0.05,100,4
5.11,13,HlyE_IgG,0.45,0.05,100,4
9.52,14,HlyE_IgA,0.699,0.05,100,4
9.52,14,HlyE_IgG,0.517,0.05,100,4
1.42,15,HlyE_IgA,0.27,0.05,100,4
1.42,15,HlyE_IgG,0.687,0.05,100,4
8.8,16,HlyE_IgA,0.568,0.05,100,4
8.8,16,HlyE_IgG,0.298,0.05,100,4
3.84,17,HlyE_IgA,0.675,0.05,100,4
3.84,17,HlyE_IgG,0.448,0.05,100,4
1.17,18,HlyE_IgA,0.649,0.05,100,4
1.17,18,HlyE_IgG,0.531,0.05,100,4
2.62,19,HlyE_IgA,0.391,0.05,100,4
2.62,19,HlyE_IgG,0.112,0.05,100,4
6.78,20,HlyE_IgA,0.815,0.05,100,4
6.78,20,HlyE_IgG,0.546,0.05,100,4
0.18,21,HlyE_IgA,0.314,0.05,100,4
0.18,21,HlyE_IgG,0.691,0.05,100,4
2.05,22,HlyE_IgA,0.418,0.05,100,4
2.05,22,HlyE_IgG,0.857,0.05,100,4
5.5,23,HlyE_IgA,4.14,0.05,100,4
5.5,23,HlyE_IgG,5.15,0.05,100,4
4.71,24,HlyE_IgA,0.566,0.05,100,4
4.71,24,HlyE_IgG,0.549,0.05,100,4
0.12,25,HlyE_IgA,0.604,0.05,100,4
0.12,25,HlyE_IgG,0.486,0.05,100,4
8.59,26,HlyE_IgA,0.591,0.05,100,4
8.59,26,HlyE_IgG,0.305,0.05,100,4
5.06,27,HlyE_IgA,0.474,0.05,100,4
5.06,27,HlyE_IgG,0.848,0.05,100,4
4.78,28,HlyE_IgA,0.907,0.05,100,4
4.78,28,HlyE_IgG,68.5,0.05,100,4
9.07,29,HlyE_IgA,0.21,0.05,100,4
9.07,29,HlyE_IgG,0.642,0.05,100,4
7.09,30,HlyE_IgA,0.259,0.05,100,4
7.09,30,HlyE_IgG,0.429,0.05,100,4
7.45,31,HlyE_IgA,0.602,0.05,100,4
7.45,31,HlyE_IgG,0.431,0.05,100,4
0.45,32,HlyE_IgA,0.504,0.05,100,4
0.45,32,HlyE_IgG,0.731,0.05,100,4
1.3,33,HlyE_IgA,0.0828,0.05,100,4
1.3,33,HlyE_IgG,0.122,0.05,100,4
4.13,34,HlyE_IgA,0.334,0.05,100,4
4.13,34,HlyE_IgG,0.447,0.05,100,4
5.34,35,HlyE_IgA,0.333,0.05,100,4
5.34,35,HlyE_IgG,0.604,0.05,100,4
5.42,36,HlyE_IgA,0.703,0.05,100,4
5.42,36,HlyE_IgG,0.422,0.05,100,4
1.31,37,HlyE_IgA,0.521,0.05,100,4
1.31,37,HlyE_IgG,0.528,0.05,100,4
3.99,38,HlyE_IgA,5.86,0.05,100,4
3.99,38,HlyE_IgG,2020,0.05,100,4
1.06,39,HlyE_IgA,0.706,0.05,100,4
1.06,39,HlyE_IgG,0.153,0.05,100,4
0.49,40,HlyE_IgA,0.679,0.05,100,4
0.49,40,HlyE_IgG,0.786,0.05,100,4
4.32,41,HlyE_IgA,0.604,0.05,100,4
4.32,41,HlyE_IgG,0.175,0.05,100,4
2.12,42,HlyE_IgA,0.493,0.05,100,4
2.12,42,HlyE_IgG,0.662,0.05,100,4
9.75,43,HlyE_IgA,0.107,0.05,100,4
9.75,43,HlyE_IgG,0.576,0.05,100,4
8.7,44,HlyE_IgA,1.18,0.05,100,4
8.7,44,HlyE_IgG,0.337,0.05,100,4
8.38,45,HlyE_IgA,0.641,0.05,100,4
8.38,45,HlyE_IgG,0.805,0.05,100,4
2.42,46,HlyE_IgA,0.369,0.05,100,4
2.42,46,HlyE_IgG,0.5,0.05,100,4
7.98,47,HlyE_IgA,0.79,0.05,100,4
7.98,47,HlyE_IgG,0.426,0.05,100,4
3.06,48,HlyE_IgA,0.623,0.05,100,4
3.06,48,HlyE_IgG,0.516,0.05,100,4
8.44,49,HlyE_IgA,0.197,0.05,100,4
8.44,49,HlyE_IgG,0.276,0.05,100,4
8.76,50,HlyE_IgA,0.323,0.05,100,4
8.76,50,HlyE_IgG,0.452,0.05,100,4
7.03,51,HlyE_IgA,7,0.05,100,4
7.03,51,HlyE_IgG,265,0.05,100,4
6.7,52,HlyE_IgA,2.08,0.05,100,4
6.7,52,HlyE_IgG,1.33,0.05,100,4
6.24,53,HlyE_IgA,0.845,0.05,100,4
6.24,53,HlyE_IgG,0.621,0.05,100,4
7.23,54,HlyE_IgA,67,0.05,100,4
7.23,54,HlyE_IgG,67.1,0.05,100,4
3.49,55,HlyE_IgA,1.12,0.05,100,4
3.49,55,HlyE_IgG,37.5,0.05,100,4
3.95,56,HlyE_IgA,0.223,0.05,100,4
3.95,56,HlyE_IgG,0.229,0.05,100,4
2.64,57,HlyE_IgA,11.1,0.05,100,4
2.64,57,HlyE_IgG,7.74,0.05,100,4
8.14,58,HlyE_IgA,0.819,0.05,100,4
8.14,58,HlyE_IgG,0.644,0.05,100,4
7.4,59,HlyE_IgA,1.27,0.05,100,4
7.4,59,HlyE_IgG,1.78,0.05,100,4
7.43,60,HlyE_IgA,0.0429,0.05,100,4
7.43,60,HlyE_IgG,0.313,0.05,100,4
3.73,61,HlyE_IgA,0.365,0.05,100,4
3.73,61,HlyE_IgG,0.468,0.05,100,4
6.6,62,HlyE_IgA,1.47,0.05,100,4
6.6,62,HlyE_IgG,688,0.05,100,4
5.21,63,HlyE_IgA,11.8,0.05,100,4
5.21,63,HlyE_IgG,0.654,0.05,100,4
7.82,64,HlyE_IgA,0.497,0.05,100,4
7.82,64,HlyE_IgG,0.361,0.05,100,4
8.16,65,HlyE_IgA,0.289,0.05,100,4
8.16,65,HlyE_IgG,0.337,0.05,100,4
1.72,66,HlyE_IgA,52.6,0.05,100,4
1.72,66,HlyE_IgG,133,0.05,100,4
9.86,67,HlyE_IgA,0.283,0.05,100,4
9.86,67,HlyE_IgG,0.378,0.05,100,4
9.18,68,HlyE_IgA,0.635,0.05,100,4
9.18,68,HlyE_IgG,0.543,0.05,100,4
0.83,69,HlyE_IgA,0.415,0.05,100,4
0.83,69,HlyE_IgG,0.562,0.05,100,4
3.55,70,HlyE_IgA,0.75,0.05,100,4
3.55,70,HlyE_IgG,0.539,0.05,100,4
6.73,71,HlyE_IgA,0.583,0.05,100,4
6.73,71,HlyE_IgG,0.628,0.05,100,4
9.95,72,HlyE_IgA,3.42,0.05,100,4
9.95,72,HlyE_IgG,129,0.05,100,4
8.8,73,HlyE_IgA,0.88,0.05,100,4
8.8,73,HlyE_IgG,0.349,0.05,100,4
8.35,74,HlyE_IgA,0.329,0.05,100,4
8.35,74,HlyE_IgG,0.19,0.05,100,4
3.95,75,HlyE_IgA,0.597,0.05,100,4
3.95,75,HlyE_IgG,0.557,0.05,100,4
7.2,76,HlyE_IgA,0.603,0.05,100,4
7.2,76,HlyE_IgG,0.682,0.05,100,4
2.64,77,HlyE_IgA,0.46,0.05,100,4
2.64,77,HlyE_IgG,0.622,0.05,100,4
9.29,78,HlyE_IgA,0.643,0.05,100,4
9.29,78,HlyE_IgG,0.563,0.05,100,4
3.68,79,HlyE_IgA,0.698,0.05,100,4
3.68,79,HlyE_IgG,0.788,0.05,100,4
6.92,80,HlyE_IgA,0.687,0.05,100,4
6.92,80,HlyE_IgG,0.168,0.05,100,4
0.56,81,HlyE_IgA,0.959,0.05,100,4
0.56,81,HlyE_IgG,0.128,0.05,100,4
2.73,82,HlyE_IgA,0.399,0.05,100,4
2.73,82,HlyE_IgG,0.786,0.05,100,4
8.47,83,HlyE_IgA,0.642,0.05,100,4
8.47,83,HlyE_IgG,3.39,0.05,100,4
9.81,84,HlyE_IgA,0.467,0.05,100,4
9.81,84,HlyE_IgG,0.533,0.05,100,4
7.13,85,HlyE_IgA,0.682,0.05,100,4
7.13,85,HlyE_IgG,0.782,0.05,100,4
0.69,86,HlyE_IgA,0.548,0.05,100,4
0.69,86,HlyE_IgG,0.468,0.05,100,4
0.04,87,HlyE_IgA,0.449,0.05,100,4
0.04,87,HlyE_IgG,0.718,0.05,100,4
9.22,88,HlyE_IgA,0.826,0.05,100,4
9.22,88,HlyE_IgG,0.618,0.05,100,4
7.19,89,HlyE_IgA,0.612,0.05,100,4
7.19,89,HlyE_IgG,0.0737,0.05,100,4
1.14,90,HlyE_IgA,0.308,0.05,100,4
1.14,90,HlyE_IgG,0.2,0.05,100,4
6.32,91,HlyE_IgA,0.446,0.05,100,4
6.32,91,HlyE_IgG,0.843,0.05,100,4
5.19,92,HlyE_IgA,0.216,0.05,100,4
5.19,92,HlyE_IgG,0.911,0.05,100,4
3.84,93,HlyE_IgA,0.0915,0.05,100,4
3.84,93,HlyE_IgG,0.7,0.05,100,4
3.21,94,HlyE_IgA,8.43,0.05,100,4
3.21,94,HlyE_IgG,443,0.05,100,4
8.22,95,HlyE_IgA,0.564,0.05,100,4
8.22,95,HlyE_IgG,0.372,0.05,100,4
3.76,96,HlyE_IgA,0.61,0.05,100,4
3.76,96,HlyE_IgG,0.642,0.05,100,4
9.43,97,HlyE_IgA,0.524,0.05,100,4
9.43,97,HlyE_IgG,0.134,0.05,100,4
8.53,98,HlyE_IgA,5.56,0.05,100,4
8.53,98,HlyE_IgG,1.88,0.05,100,4
7.75,99,HlyE_IgA,12,0.05,100,4
7.75,99,HlyE_IgG,66.8,0.05,100,4
8.34,100,HlyE_IgA,0.428,0.05,100,4
8.34,100,HlyE_IgG,0.618,0.05,100,4
0.02,1,HlyE_IgA,0.745,0.05,100,5
0.02,1,HlyE_IgG,0.685,0.05,100,5
7.96,2,HlyE_IgA,0.412,0.05,100,5
7.96,2,HlyE_IgG,0.13,0.05,100,5
0.09,3,HlyE_IgA,0.417,0.05,100,5
0.09,3,HlyE_IgG,0.357,0.05,100,5
0.74,4,HlyE_IgA,65.3,0.05,100,5
0.74,4,HlyE_IgG,3.85,0.05,100,5
2.06,5,HlyE_IgA,28.1,0.05,100,5
2.06,5,HlyE_IgG,9.59,0.05,100,5
9.87,6,HlyE_IgA,0.178,0.05,100,5
9.87,6,HlyE_IgG,0.369,0.05,100,5
8.63,7,HlyE_IgA,4.02,0.05,100,5
8.63,7,HlyE_IgG,3.84,0.05,100,5
7.31,8,HlyE_IgA,0.566,0.05,100,5
7.31,8,HlyE_IgG,0.635,0.05,100,5
2.7,9,HlyE_IgA,3.93,0.05,100,5
2.7,9,HlyE_IgG,5.16,0.05,100,5
5.4,10,HlyE_IgA,6.63,0.05,100,5
5.4,10,HlyE_IgG,1.9,0.05,100,5
9.73,11,HlyE_IgA,0.603,0.05,100,5
9.73,11,HlyE_IgG,0.31,0.05,100,5
8.76,12,HlyE_IgA,0.344,0.05,100,5
8.76,12,HlyE_IgG,0.0315,0.05,100,5
2.02,13,HlyE_IgA,0.485,0.05,100,5
2.02,13,HlyE_IgG,0.717,0.05,100,5
8.48,14,HlyE_IgA,0.614,0.05,100,5
8.48,14,HlyE_IgG,0.25,0.05,100,5
1.63,15,HlyE_IgA,0.878,0.05,100,5
1.63,15,HlyE_IgG,0.39,0.05,100,5
3.13,16,HlyE_IgA,0.44,0.05,100,5
3.13,16,HlyE_IgG,0.519,0.05,100,5
1.22,17,HlyE_IgA,0.335,0.05,100,5
1.22,17,HlyE_IgG,0.0946,0.05,100,5
4.46,18,HlyE_IgA,0.644,0.05,100,5
4.46,18,HlyE_IgG,0.564,0.05,100,5
1.52,19,HlyE_IgA,0.412,0.05,100,5
1.52,19,HlyE_IgG,0.202,0.05,100,5
6.11,20,HlyE_IgA,0.85,0.05,100,5
6.11,20,HlyE_IgG,1.35,0.05,100,5
3.43,21,HlyE_IgA,0.307,0.05,100,5
3.43,21,HlyE_IgG,0.557,0.05,100,5
7.52,22,HlyE_IgA,0.887,0.05,100,5
7.52,22,HlyE_IgG,0.374,0.05,100,5
5.9,23,HlyE_IgA,0.162,0.05,100,5
5.9,23,HlyE_IgG,0.344,0.05,100,5
2.72,24,HlyE_IgA,0.316,0.05,100,5
2.72,24,HlyE_IgG,0.707,0.05,100,5
0.19,25,HlyE_IgA,0.343,0.05,100,5
0.19,25,HlyE_IgG,0.391,0.05,100,5
0.52,26,HlyE_IgA,0.146,0.05,100,5
0.52,26,HlyE_IgG,0.374,0.05,100,5
0.93,27,HlyE_IgA,0.358,0.05,100,5
0.93,27,HlyE_IgG,0.48,0.05,100,5
9.44,28,HlyE_IgA,0.485,0.05,100,5
9.44,28,HlyE_IgG,0.329,0.05,100,5
0.47,29,HlyE_IgA,0.257,0.05,100,5
0.47,29,HlyE_IgG,0.629,0.05,100,5
7.56,30,HlyE_IgA,0.875,0.05,100,5
7.56,30,HlyE_IgG,0.514,0.05,100,5
3.7,31,HlyE_IgA,0.647,0.05,100,5
3.7,31,HlyE_IgG,0.453,0.05,100,5
1.27,32,HlyE_IgA,0.412,0.05,100,5
1.27,32,HlyE_IgG,0.632,0.05,100,5
4.16,33,HlyE_IgA,0.499,0.05,100,5
4.16,33,HlyE_IgG,0.401,0.05,100,5
3.5,34,HlyE_IgA,0.525,0.05,100,5
3.5,34,HlyE_IgG,0.145,0.05,100,5
4.97,35,HlyE_IgA,0.365,0.05,100,5
4.97,35,HlyE_IgG,0.635,0.05,100,5
4.69,36,HlyE_IgA,0.301,0.05,100,5
4.69,36,HlyE_IgG,0.421,0.05,100,5
8.25,37,HlyE_IgA,0.503,0.05,100,5
8.25,37,HlyE_IgG,0.492,0.05,100,5
0.43,38,HlyE_IgA,0.829,0.05,100,5
0.43,38,HlyE_IgG,0.375,0.05,100,5
9.46,39,HlyE_IgA,14.1,0.05,100,5
9.46,39,HlyE_IgG,1.47,0.05,100,5
0.43,40,HlyE_IgA,0.679,0.05,100,5
0.43,40,HlyE_IgG,0.9,0.05,100,5
2.3,41,HlyE_IgA,0.555,0.05,100,5
2.3,41,HlyE_IgG,0.706,0.05,100,5
0.94,42,HlyE_IgA,21.7,0.05,100,5
0.94,42,HlyE_IgG,189,0.05,100,5
6.81,43,HlyE_IgA,0.71,0.05,100,5
6.81,43,HlyE_IgG,0.488,0.05,100,5
3.33,44,HlyE_IgA,0.266,0.05,100,5
3.33,44,HlyE_IgG,0.427,0.05,100,5
8.11,45,HlyE_IgA,0.468,0.05,100,5
8.11,45,HlyE_IgG,0.893,0.05,100,5
9.28,46,HlyE_IgA,0.911,0.05,100,5
9.28,46,HlyE_IgG,0.326,0.05,100,5
2.14,47,HlyE_IgA,0.668,0.05,100,5
2.14,47,HlyE_IgG,0.422,0.05,100,5
3.57,48,HlyE_IgA,0.216,0.05,100,5
3.57,48,HlyE_IgG,0.533,0.05,100,5
8.32,49,HlyE_IgA,2.98,0.05,100,5
8.32,49,HlyE_IgG,24.7,0.05,100,5
8.29,50,HlyE_IgA,11.2,0.05,100,5
8.29,50,HlyE_IgG,3.69,0.05,100,5
6.59,51,HlyE_IgA,8.03,0.05,100,5
6.59,51,HlyE_IgG,2.39,0.05,100,5
1.63,52,HlyE_IgA,0.412,0.05,100,5
1.63,52,HlyE_IgG,0.694,0.05,100,5
7.31,53,HlyE_IgA,0.565,0.05,100,5
7.31,53,HlyE_IgG,0.749,0.05,100,5
1.56,54,HlyE_IgA,0.583,0.05,100,5
1.56,54,HlyE_IgG,0.0691,0.05,100,5
8.22,55,HlyE_IgA,0.396,0.05,100,5
8.22,55,HlyE_IgG,0.765,0.05,100,5
5.57,56,HlyE_IgA,0.756,0.05,100,5
5.57,56,HlyE_IgG,0.779,0.05,100,5
6.18,57,HlyE_IgA,0.615,0.05,100,5
6.18,57,HlyE_IgG,0.497,0.05,100,5
4.1,58,HlyE_IgA,0.291,0.05,100,5
4.1,58,HlyE_IgG,0.443,0.05,100,5
0.62,59,HlyE_IgA,0.426,0.05,100,5
0.62,59,HlyE_IgG,0.33,0.05,100,5
9.61,60,HlyE_IgA,0.173,0.05,100,5
9.61,60,HlyE_IgG,0.603,0.05,100,5
1.69,61,HlyE_IgA,0.4,0.05,100,5
1.69,61,HlyE_IgG,0.407,0.05,100,5
6.08,62,HlyE_IgA,0.605,0.05,100,5
6.08,62,HlyE_IgG,0.689,0.05,100,5
4.96,63,HlyE_IgA,0.768,0.05,100,5
4.96,63,HlyE_IgG,0.382,0.05,100,5
8.73,64,HlyE_IgA,0.207,0.05,100,5
8.73,64,HlyE_IgG,0.816,0.05,100,5
5.83,65,HlyE_IgA,0.462,0.05,100,5
5.83,65,HlyE_IgG,0.472,0.05,100,5
1.49,66,HlyE_IgA,0.355,0.05,100,5
1.49,66,HlyE_IgG,0.451,0.05,100,5
2.77,67,HlyE_IgA,0.53,0.05,100,5
2.77,67,HlyE_IgG,0.298,0.05,100,5
3.6,68,HlyE_IgA,0.762,0.05,100,5
3.6,68,HlyE_IgG,0.297,0.05,100,5
5.14,69,HlyE_IgA,0.604,0.05,100,5
5.14,69,HlyE_IgG,0.504,0.05,100,5
1.16,70,HlyE_IgA,0.757,0.05,100,5
1.16,70,HlyE_IgG,0.552,0.05,100,5
4.22,71,HlyE_IgA,1.86,0.05,100,5
4.22,71,HlyE_IgG,2.36,0.05,100,5
9.79,72,HlyE_IgA,407,0.05,100,5
9.79,72,HlyE_IgG,222,0.05,100,5
5.76,73,HlyE_IgA,0.264,0.05,100,5
5.76,73,HlyE_IgG,0.553,0.05,100,5
3.6,74,HlyE_IgA,0.309,0.05,100,5
3.6,74,HlyE_IgG,0.29,0.05,100,5
5.3,75,HlyE_IgA,2.46,0.05,100,5
5.3,75,HlyE_IgG,1150,0.05,100,5
6.52,76,HlyE_IgA,0.402,0.05,100,5
6.52,76,HlyE_IgG,0.537,0.05,100,5
6.08,77,HlyE_IgA,0.878,0.05,100,5
6.08,77,HlyE_IgG,2.45,0.05,100,5
6.14,78,HlyE_IgA,0.461,0.05,100,5
6.14,78,HlyE_IgG,0.556,0.05,100,5
6.11,79,HlyE_IgA,0.173,0.05,100,5
6.11,79,HlyE_IgG,0.53,0.05,100,5
3.34,80,HlyE_IgA,0.372,0.05,100,5
3.34,80,HlyE_IgG,0.589,0.05,100,5
3.94,81,HlyE_IgA,0.459,0.05,100,5
3.94,81,HlyE_IgG,0.545,0.05,100,5
9.17,82,HlyE_IgA,0.464,0.05,100,5
9.17,82,HlyE_IgG,0.768,0.05,100,5
8.37,83,HlyE_IgA,0.647,0.05,100,5
8.37,83,HlyE_IgG,0.843,0.05,100,5
1.84,84,HlyE_IgA,1.53,0.05,100,5
1.84,84,HlyE_IgG,87.9,0.05,100,5
2.41,85,HlyE_IgA,0.627,0.05,100,5
2.41,85,HlyE_IgG,0.743,0.05,100,5
6.13,86,HlyE_IgA,0.675,0.05,100,5
6.13,86,HlyE_IgG,0.482,0.05,100,5
7.89,87,HlyE_IgA,4.87,0.05,100,5
7.89,87,HlyE_IgG,126,0.05,100,5
1.77,88,HlyE_IgA,4.31,0.05,100,5
1.77,88,HlyE_IgG,9.34,0.05,100,5
2.53,89,HlyE_IgA,0.465,0.05,100,5
2.53,89,HlyE_IgG,0.826,0.05,100,5
6.92,90,HlyE_IgA,0.434,0.05,100,5
6.92,90,HlyE_IgG,9.47,0.05,100,5
1.08,91,HlyE_IgA,0.397,0.05,100,5
1.08,91,HlyE_IgG,0.32,0.05,100,5
4.4,92,HlyE_IgA,0.563,0.05,100,5
4.4,92,HlyE_IgG,0.684,0.05,100,5
6.74,93,HlyE_IgA,0.89,0.05,100,5
6.74,93,HlyE_IgG,0.47,0.05,100,5
2.15,94,HlyE_IgA,0.654,0.05,100,5
2.15,94,HlyE_IgG,0.162,0.05,100,5
4.91,95,HlyE_IgA,0.708,0.05,100,5
4.91,95,HlyE_IgG,0.565,0.05,100,5
6.06,96,HlyE_IgA,0.452,0.05,100,5
6.06,96,HlyE_IgG,0.196,0.05,100,5
8.61,97,HlyE_IgA,0.415,0.05,100,5
8.61,97,HlyE_IgG,0.546,0.05,100,5
7.25,98,HlyE_IgA,8.7,0.05,100,5
7.25,98,HlyE_IgG,41.7,0.05,100,5
5.54,99,HlyE_IgA,0.465,0.05,100,5
5.54,99,HlyE_IgG,0.288,0.05,100,5
7.34,100,HlyE_IgA,0.206,0.05,100,5
7.34,100,HlyE_IgG,0.6,0.05,100,5
9.28,1,HlyE_IgA,0.305,0.05,100,6
9.28,1,HlyE_IgG,0.495,0.05,100,6
4.7,2,HlyE_IgA,0.905,0.05,100,6
4.7,2,HlyE_IgG,0.694,0.05,100,6
9.66,3,HlyE_IgA,0.148,0.05,100,6
9.66,3,HlyE_IgG,0.168,0.05,100,6
7.38,4,HlyE_IgA,0.625,0.05,100,6
7.38,4,HlyE_IgG,0.555,0.05,100,6
8.25,5,HlyE_IgA,80.3,0.05,100,6
8.25,5,HlyE_IgG,11.8,0.05,100,6
9.91,6,HlyE_IgA,0.243,0.05,100,6
9.91,6,HlyE_IgG,0.428,0.05,100,6
0.46,7,HlyE_IgA,0.681,0.05,100,6
0.46,7,HlyE_IgG,0.295,0.05,100,6
5.22,8,HlyE_IgA,1.03,0.05,100,6
5.22,8,HlyE_IgG,20.3,0.05,100,6
1.75,9,HlyE_IgA,0.789,0.05,100,6
1.75,9,HlyE_IgG,0.277,0.05,100,6
7.28,10,HlyE_IgA,0.647,0.05,100,6
7.28,10,HlyE_IgG,0.515,0.05,100,6
4.55,11,HlyE_IgA,0.217,0.05,100,6
4.55,11,HlyE_IgG,0.451,0.05,100,6
6.78,12,HlyE_IgA,0.236,0.05,100,6
6.78,12,HlyE_IgG,6.44,0.05,100,6
2.14,13,HlyE_IgA,0.514,0.05,100,6
2.14,13,HlyE_IgG,0.91,0.05,100,6
7.67,14,HlyE_IgA,1.94,0.05,100,6
7.67,14,HlyE_IgG,2.72,0.05,100,6
5.49,15,HlyE_IgA,0.287,0.05,100,6
5.49,15,HlyE_IgG,0.656,0.05,100,6
2.19,16,HlyE_IgA,0.392,0.05,100,6
2.19,16,HlyE_IgG,0.582,0.05,100,6
7.82,17,HlyE_IgA,0.618,0.05,100,6
7.82,17,HlyE_IgG,0.569,0.05,100,6
3.43,18,HlyE_IgA,0.659,0.05,100,6
